locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
MV,2023-02-24T14:00:00,48.3,12.8,0.4,18,1006.8,89.9,9.9
MV,2023-02-24T15:00:00,49.9,11.4,7.8,53,1007.1,97.8,9.9
MV,2023-02-24T16:00:00,49.9,5.8,9.9,92,1007.1,88.6,9.9
MV,2023-02-24T17:00:00,48.2,5.8,7.8,15,1007.5,52.5,9.9
MV,2023-02-24T18:00:00,46.5,5.8,8.6,331,1007.8,88.3,9.9
MV,2023-02-24T19:00:00,46.3,5.8,10.2,329,1008.5,97.8,9.9
MV,2023-02-24T20:00:00,44.6,11.4,6.6,316,1009.1,86.1,9.9
MV,2023-02-24T21:00:00,42.9,5.8,6,301,1009.1,97.8,9.9
MV,2023-02-24T22:00:00,42.9,5.8,5,313,1009.1,88.6,9.9
MV,2023-02-24T23:00:00,44.5,5.8,11.8,19,1009.5,98.9,9.9
MV,2023-02-25T00:00:00,42.8,5.8,11.8,360,1009.5,95.2,9.9
MV,2023-02-25T01:00:00,42.6,6.9,7.5,351,1009.5,98,9.9
MV,2023-02-25T02:00:00,42.7,5.8,0,359,1009.2,96.7,9.9
MV,2023-02-25T03:00:00,42.8,9.2,4.8,290,1009.5,100,9.9
MV,2023-02-25T04:00:00,42.8,9.2,3.5,328,1009.8,100,9.9
MV,2023-02-25T05:00:00,42.7,5.8,4.8,6,1010.2,100,9.9
MV,2023-02-25T06:00:00,41,6.9,6.7,354,1010.5,96.6,9.9
MV,2023-02-25T07:00:00,41,5.8,0,2,1011.2,98.5,9.9
MV,2023-02-25T08:00:00,42.8,5.8,0.1,1,1011.9,99.1,9.9
MV,2023-02-25T09:00:00,42.9,3.4,3.4,313,1012.5,99.1,9.9
MV,2023-02-25T10:00:00,44.6,4.7,0.3,351,1013.2,7.1,9.9
MV,2023-02-25T11:00:00,46.6,4.7,4.4,28,1013.2,7.3,9.9
MV,2023-02-25T12:00:00,48.2,5.8,3,355,1013.2,16.4,9.9
MV,2023-02-25T13:00:00,50,10.3,7.5,358,1012.2,51.8,9.9
MV,2023-02-25T14:00:00,51.8,8.1,11.8,18,1011.9,7.1,9.9
MV,2023-02-25T15:00:00,50.2,11.4,7.9,21,1011.9,7.1,9.9
MV,2023-02-25T16:00:00,50.2,5.8,8.9,310,1012.5,98.5,9.9
MV,2023-02-25T17:00:00,50,5.8,10.3,301,1012.9,99.1,9.9
MV,2023-02-25T18:00:00,48.2,11.4,0.7,352,1012.9,6.6,9.9
MV,2023-02-25T19:00:00,46.5,10.3,0.6,351,1013.5,5.8,9.9
MV,2023-02-25T20:00:00,46.5,11.4,5.9,284,1014.2,32.4,9.9
MV,2023-02-25T21:00:00,46.4,10.3,5.2,277,1014.9,98.3,9.9
MV,2023-02-25T22:00:00,46.5,8.1,0.5,354,1015.2,100,9.9
MV,2023-02-25T23:00:00,46.5,4.7,0.1,355,1015.2,100,9.9
MV,2023-02-26T00:00:00,46.5,5.8,0.5,22,1015.2,100,9.9
MV,2023-02-26T01:00:00,46.5,6.9,3.5,172,1015.6,54,9.9
MV,2023-02-26T02:00:00,44.8,6.9,4.8,152,1015.6,90.1,9.9
MV,2023-02-26T03:00:00,44.7,5.8,5.8,141,1015.6,100,9.9
MV,2023-02-26T04:00:00,44.8,8.1,5.9,140,1015.9,100,9.9
MV,2023-02-26T05:00:00,44.7,8.1,4.9,131,1015.9,100,9.9
MV,2023-02-26T06:00:00,46.4,6.9,5.9,140,1016.3,99.3,9.9
MV,2023-02-26T07:00:00,46.4,6.9,4.9,149,1016.9,99.3,9.9
MV,2023-02-26T08:00:00,46.4,9.2,6.2,161,1017.4,100,9.8
MV,2023-02-26T09:00:00,48.1,10.3,5.1,141,1018.3,100,9.9
MV,2023-02-26T10:00:00,48.3,12.8,13.6,90,1018,99.3,9.9
MV,2023-02-26T11:00:00,49.9,18.8,11.8,150,1018.3,99.3,9.9
MV,2023-02-26T12:00:00,50,20.9,13.1,140,1017.6,100,9.9
MV,2023-02-26T13:00:00,49.9,19.8,12.9,140,1016.9,90.1,9.9
MV,2023-02-26T14:00:00,51.8,23.1,13,142,1015.9,100,9.9
MV,2023-02-26T15:00:00,51.8,19.7,10.5,150,1015.6,100,9.9
MV,2023-02-26T16:00:00,51.6,17.2,13.2,146,1015.7,90.2,9.8
MV,2023-02-26T17:00:00,50,12.8,8.3,148,1015.6,100,7
MV,2023-02-26T18:00:00,48.3,19.7,7.1,149,1015.9,100,5.2
MV,2023-02-26T19:00:00,48.2,10.3,3.9,262,1016.3,100,3.5
MV,2023-02-26T20:00:00,46.4,18.3,0.7,351,1016.9,100,9.5
MV,2023-02-26T21:00:00,46.5,9.2,0.4,353,1017.3,100,9.9
MV,2023-02-26T22:00:00,46.5,8.1,0.3,354,1017.6,32.3,9.9
MV,2023-02-26T23:00:00,44.7,6.9,0.2,355,1017.6,79.3,9.9
MV,2023-02-27T00:00:00,42.9,6.9,0.6,29,1017.6,21.4,9.9
MV,2023-02-27T01:00:00,39.4,5.8,0.1,120,1017.9,82.5,9.6
MV,2023-02-27T02:00:00,39.2,8.1,0.5,28,1017.6,82.1,9.9
MV,2023-02-27T03:00:00,40.9,9.2,0.4,25,1017.3,96,9.9
MV,2023-02-27T04:00:00,39.1,8.1,5.6,146,1016.6,85.1,9.9
MV,2023-02-27T05:00:00,40.8,9.2,5.8,159,1016.3,0,9.9
MV,2023-02-27T06:00:00,42.7,11.4,5.7,140,1015.6,47.8,9.9
MV,2023-02-27T07:00:00,42.8,15,9,156,1014.9,16.7,9.9
MV,2023-02-27T08:00:00,46.3,15,7.2,186,1014.2,90.1,9.9
MV,2023-02-27T09:00:00,48.1,26.4,13.9,141,1013.6,100,9.9
MV,2023-02-27T10:00:00,48.2,33.3,13,13,1013.2,100,6.4
MV,2023-02-27T11:00:00,43,24.2,10.3,263,1014.6,100,4.4
MV,2023-02-27T12:00:00,42.9,20.8,6.9,140,1014.2,100,5.2
MV,2023-02-27T13:00:00,42.9,19.5,7.1,120,1013.9,100,5.3
MV,2023-02-27T14:00:00,46.5,30,0.3,328,1013.2,90.1,9.9
MV,2023-02-27T15:00:00,49.9,16.1,7,213,1013.2,89.2,9.9
MV,2023-02-27T16:00:00,46.6,11.4,6.1,301,1013.5,98,3.1
MV,2023-02-27T17:00:00,48.2,15,9,249,1014.2,86.9,9.9
MV,2023-02-27T18:00:00,46.5,21.9,0.4,346,1014.6,53.1,9.9
MV,2023-02-27T19:00:00,46.6,19.5,4.6,224,1014.9,92.1,9.9
MV,2023-02-27T20:00:00,43,23,0.3,19,1015.6,2.2,9.9
MV,2023-02-27T21:00:00,44.6,20.8,0.5,15,1015.9,88.6,8.2
MV,2023-02-27T22:00:00,42.8,15,5.9,158,1015.9,86.7,9.9
MV,2023-02-27T23:00:00,42.8,15,0,0,1016.9,88.6,5.4
MV,2023-02-28T00:00:00,41.1,9.2,0.3,21,1016.9,87.9,9.9
MV,2023-02-28T01:00:00,41.1,11.4,5.8,129,1016.6,95.7,9.9
MV,2023-02-28T02:00:00,42.8,11.4,7,153,1016.6,100,9.9
MV,2023-02-28T03:00:00,42.8,12.8,6,140,1015.9,85.2,9.9
MV,2023-02-28T04:00:00,42.9,15,7.3,149,1015.6,99.8,9.9
MV,2023-02-28T05:00:00,42.9,12.8,7.5,149,1015.2,100,9.9
MV,2023-02-28T06:00:00,42.9,19.5,17.1,131,1014.9,100,9.9
MV,2023-02-28T07:00:00,42.9,20.8,13,131,1014.2,100,8.8
MV,2023-02-28T08:00:00,44.6,23,8.4,140,1014.2,100,9.9
MV,2023-02-28T09:00:00,44.6,23,10.5,142,1014.2,100,8.7
MV,2023-02-28T10:00:00,46.4,21.9,15.5,91,1014,100,6.5
MV,2023-02-28T11:00:00,46.5,23,4,167,1014.6,100,4.1
MV,2023-02-28T12:00:00,46.6,23,8.3,122,1013.5,100,5.2
MV,2023-02-28T13:00:00,50,11.4,6,176,1012.9,89.9,9.7
MV,2023-02-28T14:00:00,51.8,14,8,229,1011.8,99.6,4.4
MV,2023-02-28T15:00:00,53.5,18.3,11,235,1010.5,88.2,9.9
MV,2023-02-28T16:00:00,53.6,15,8.1,258,1009.8,98,9.9
MV,2023-02-28T17:00:00,51.8,12.9,4.9,213,1009.2,98.4,7.1
MV,2023-02-28T18:00:00,50,23,0.3,342,1009.1,98.4,8.2
MV,2023-02-28T19:00:00,48.2,21.9,0.6,340,1008.8,100,6.1
MV,2023-02-28T20:00:00,48,27.5,4,297,1008.1,98.4,9.9
MV,2023-02-28T21:00:00,44.7,24.2,14.1,319,1008.8,100,5.2
MV,2023-02-28T22:00:00,42.9,25.3,7.1,284,1009.1,100,7.8
MV,2023-02-28T23:00:00,42.9,23,0.4,337,1008.5,98.4,9.9
MV,2023-03-01T00:00:00,42.9,19.7,9.4,310,1008.5,89.2,8.8
MV,2023-03-01T01:00:00,41,35.6,10.3,270,1008.5,88.6,9.9
MV,2023-03-01T02:00:00,41,13.9,7,282,1008.5,49.3,9.9
MV,2023-03-01T03:00:00,39.3,15,0.8,350,1008.1,48.5,9.9
MV,2023-03-01T04:00:00,40.9,13.9,8,280,1007.8,87.9,9.9
MV,2023-03-01T05:00:00,41,15,5.3,284,1009.1,51.8,9.9
MV,2023-03-01T06:00:00,40.8,13.9,4.7,313,1010.2,92,9.9
MV,2023-03-01T07:00:00,39.2,12.8,5.9,312,1010.8,2.2,9.9
MV,2023-03-01T08:00:00,41,12.8,7.2,330,1011.9,1.8,9.9
MV,2023-03-01T09:00:00,42.9,13.9,10.4,349,1012.5,1.8,9.9
MV,2023-03-01T10:00:00,44.7,17.2,12.9,320,1013.2,27.6,9.9
MV,2023-03-01T11:00:00,46.5,20.8,12.8,319,1013.5,1.8,9.9
MV,2023-03-01T12:00:00,48.4,27.1,14.2,321,1013.9,2.2,9.9
MV,2023-03-01T13:00:00,50.1,21.9,15.1,311,1013.9,2.2,9.9
MV,2023-03-01T14:00:00,52,22,14,310,1013.5,4,9.9
MV,2023-03-01T15:00:00,53.7,22.3,12,310,1013.9,3.3,9.9
MV,2023-03-01T16:00:00,53.7,22.3,14.2,320,1014.2,3.3,9.9
MV,2023-03-01T17:00:00,52,21.7,13.3,312,1014.6,3.3,9.9
MV,2023-03-01T18:00:00,50.1,18.9,11.8,311,1015.6,3.3,9.9
MV,2023-03-01T19:00:00,50,16.1,8.3,301,1016.3,1.8,9.9
MV,2023-03-01T20:00:00,48.2,20.8,8.2,284,1017.3,1.8,9.9
MV,2023-03-01T21:00:00,47.9,20.8,8.2,320,1017.6,0,9.9
MV,2023-03-01T22:00:00,46.4,19.5,8.1,272,1018.3,0,9.9
MV,2023-03-01T23:00:00,48.1,18.3,6.2,301,1019,0,9.9
MV,2023-03-02T00:00:00,44.6,17.2,5,322,1019,0,9.9
MV,2023-03-02T01:00:00,46.1,16.1,3.7,305,1019.3,0,9.9
MV,2023-03-02T02:00:00,44.3,16.1,4.7,255,1019.3,0,9.9
MV,2023-03-02T03:00:00,44.4,15,5.9,302,1019.6,0,9.9
MV,2023-03-02T04:00:00,42.7,11.4,4.5,279,1020,0,9.9
MV,2023-03-02T05:00:00,41.1,10.3,0,354,1020,0,9.9
MV,2023-03-02T06:00:00,40.8,10.3,0.3,19,1020.7,0,9.9
MV,2023-03-02T07:00:00,39.1,9.2,3.5,136,1021,5.8,9.9
MV,2023-03-02T08:00:00,42.6,6.9,0.1,3,1022,7.5,9.9
MV,2023-03-02T09:00:00,48.1,5.8,0,0,1022,5.8,9.9
MV,2023-03-02T10:00:00,50.1,5.8,0,0,1022.3,3.3,9.9
MV,2023-03-02T11:00:00,55.3,6.9,0.3,7,1022.4,1.8,9.9
MV,2023-03-02T12:00:00,55.4,8.1,0.3,355,1021.7,13.3,9.9
MV,2023-03-02T13:00:00,57.3,9.2,0.3,356,1020.7,3.3,9.9
MV,2023-03-02T14:00:00,57.7,11.4,7.9,348,1020,7.5,9.9
MV,2023-03-02T15:00:00,55.7,13.9,11.2,349,1019.6,3.3,9.9
MV,2023-03-02T16:00:00,56,13.9,9,312,1019.3,13.3,9.9
MV,2023-03-02T17:00:00,53.9,20.8,13.7,335,1019.3,13.3,9.9
MV,2023-03-02T18:00:00,51.6,11.4,13,338,1019.7,13.3,9.9
MV,2023-03-02T19:00:00,49.9,11.4,15.9,329,1020.7,13.3,9.9
MV,2023-03-02T20:00:00,48.2,9.2,4.1,296,1020.7,13.3,9.9
MV,2023-03-02T21:00:00,46.6,9.2,0.6,356,1021,1.8,9.9
MV,2023-03-02T22:00:00,46.5,9.2,0.1,355,1021,3.3,9.9
MV,2023-03-02T23:00:00,46.4,11.4,4,157,1021.3,51.7,9.9
MV,2023-03-03T00:00:00,44.6,10.3,0.3,354,1021,7.5,9.9
MV,2023-03-03T01:00:00,42.9,10.3,0.9,27,1021,0.9,9.9
MV,2023-03-03T02:00:00,41,10.3,0.5,27,1020.7,29.5,9.9
MV,2023-03-03T03:00:00,39.5,10.3,0.3,31,1020,1.3,9.9
MV,2023-03-03T04:00:00,39.5,10.3,0.1,5,1020,49.3,9.9
MV,2023-03-03T05:00:00,41.1,9.2,3.4,126,1020,100,9.9
MV,2023-03-03T06:00:00,42.9,9.2,0.4,26,1019.3,100,9.9
MV,2023-03-03T07:00:00,42.9,9.2,0.4,27,1019.6,100,9.9
MV,2023-03-03T08:00:00,44.7,9.2,0.2,5,1020.3,100,9.8
MV,2023-03-03T09:00:00,46.4,9.2,0.1,4,1020.7,100,9.9
MV,2023-03-03T10:00:00,48.1,9.2,0.9,190,1019.9,100,9.9
MV,2023-03-03T11:00:00,50.1,6.9,0.3,1,1019.3,99.3,9.9
MV,2023-03-03T12:00:00,51.9,6.9,5.7,71,1017.9,30.6,9.9
MV,2023-03-03T13:00:00,53.8,8.1,6.8,331,1016.9,5.8,9.9
MV,2023-03-03T14:00:00,53.9,8.1,9,350,1016.6,5.8,9.9
MV,2023-03-03T15:00:00,55.6,10.3,10.3,339,1015.9,5.8,9.9
MV,2023-03-03T16:00:00,55.6,12.8,8.2,338,1015.2,5.8,9.9
MV,2023-03-03T17:00:00,53.6,12.8,11.8,338,1015.2,5.8,9.9
MV,2023-03-03T18:00:00,51.8,12.8,12.7,340,1015.2,5.8,9.9
MV,2023-03-03T19:00:00,50,11.4,5.1,321,1015.6,94.9,9.9
MV,2023-03-03T20:00:00,48.3,10.3,7.3,321,1015.9,52.5,9.9
MV,2023-03-03T21:00:00,48.2,10.3,4.8,322,1015.6,98.5,9.9
MV,2023-03-03T22:00:00,46.5,10.3,4.9,312,1015.6,98.9,9.9
MV,2023-03-03T23:00:00,46.5,10.3,5.9,304,1015.2,98.9,9.9
MV,2023-03-04T00:00:00,46.5,10.3,3.6,303,1014.9,86.8,9.9
MV,2023-03-04T01:00:00,46.5,9.2,4.7,313,1014.9,97.8,9.9
MV,2023-03-04T02:00:00,46.4,9.2,3.6,284,1014.2,98.5,9.9
MV,2023-03-04T03:00:00,44.7,6.9,3.7,264,1013.5,98.5,9.9
MV,2023-03-04T04:00:00,44.8,5.8,0.3,349,1013.5,98.9,9.9
MV,2023-03-04T05:00:00,44.8,5.8,0.3,337,1013.5,99.8,9.9
MV,2023-03-04T06:00:00,44.6,6.9,5.8,188,1013.2,98,9.9
MV,2023-03-04T07:00:00,44.8,9.2,5.8,170,1013.2,99.3,9.9
MV,2023-03-04T08:00:00,46.5,12.8,6,150,1013.2,52.2,9.9
MV,2023-03-04T09:00:00,50,16.2,8.5,160,1012.5,28,9.9
MV,2023-03-04T10:00:00,51.8,20.8,13.1,216,1012.2,4.6,9.9
MV,2023-03-04T11:00:00,53.4,25.5,16.3,199,1012.2,89.4,9.9
MV,2023-03-04T12:00:00,51.8,26.8,13,228,1012.2,99.3,8.7
MV,2023-03-04T13:00:00,46.5,23,6.4,224,1012.5,88.2,8.5
MV,2023-03-04T14:00:00,51.8,20.8,14.4,253,1011.9,6.2,9.9
MV,2023-03-04T15:00:00,50.2,18.4,11.4,279,1012.2,86.9,5.4
MV,2023-03-04T16:00:00,50,21.9,9.4,269,1012.2,52.5,9.9
MV,2023-03-04T17:00:00,51.8,19.7,9.2,260,1012.2,4,9.9
MV,2023-03-04T18:00:00,49.9,17.2,5.7,270,1012.2,4,9.9
MV,2023-03-04T19:00:00,48.2,13.9,0.4,340,1012.5,83.9,9.9
MV,2023-03-04T20:00:00,44.8,12.8,7,133,1012.5,77.7,9.9
MV,2023-03-04T21:00:00,46.5,13.9,6.9,133,1012.9,83.9,9.9
MV,2023-03-04T22:00:00,44.6,17.2,7,140,1012.9,27.6,9.9
MV,2023-03-04T23:00:00,46.3,21.9,7.1,168,1012.5,2.5,9.9
MV,2023-03-05T00:00:00,47.9,16.3,10.2,150,1012.2,82.4,9.9
MV,2023-03-05T01:00:00,48.1,18.3,12.6,141,1011.5,90.1,9.9
MV,2023-03-05T02:00:00,46.5,26.1,8.6,152,1011.2,100,6.9
MV,2023-03-05T03:00:00,41.5,17.2,10.2,239,1012.5,90.2,3.6
MV,2023-03-05T04:00:00,41.2,19.5,7.8,142,1011.9,100,8.7
MV,2023-03-05T05:00:00,42.8,18.3,7.1,158,1012.2,90.2,9.9
MV,2023-03-05T06:00:00,42.9,17.2,6.8,167,1012.9,99.3,9.9
MV,2023-03-05T07:00:00,44.6,15,4.9,189,1013.9,87.9,3.7
MV,2023-03-05T08:00:00,43,15,0.9,28,1014.6,35.4,9.9
MV,2023-03-05T09:00:00,48,17.2,3.6,100,1015.2,29.5,9.9
MV,2023-03-05T10:00:00,50,12.8,8.9,260,1015.9,6.2,9.9
MV,2023-03-05T11:00:00,48.2,20.8,5.1,329,1016.6,6.6,9.9
MV,2023-03-05T12:00:00,51.7,18.3,13,244,1016.6,51.8,9.9
MV,2023-03-05T13:00:00,53.4,15,9.1,258,1016.3,88.3,9.7
MV,2023-03-05T14:00:00,53.4,17.2,11.1,272,1016.3,32.4,9.9
MV,2023-03-05T15:00:00,53.5,18.3,10.9,271,1016.3,32.4,9.9
MV,2023-03-05T16:00:00,53.5,17.2,12.6,253,1016.6,7.1,9.9
MV,2023-03-05T17:00:00,51.8,13.9,9.2,252,1016.9,3.7,9.9
MV,2023-03-05T18:00:00,50,11.4,9.2,270,1017.3,4,9.9
MV,2023-03-05T19:00:00,48.2,8.1,4.8,243,1017.9,28,9.9
MV,2023-03-05T20:00:00,46.5,6.9,0.3,340,1018.6,28,9.9
MV,2023-03-05T21:00:00,44.6,5.8,0.4,333,1019,3.1,9.9
MV,2023-03-05T22:00:00,44.5,6.9,0.1,6,1019.6,90.8,9.9
MV,2023-03-05T23:00:00,42.6,6.9,4.6,148,1019.7,48.2,9.9
MV,2023-03-06T00:00:00,42.6,6.9,4.8,171,1020,84.6,9.9
MV,2023-03-06T01:00:00,40.8,5.8,6.9,148,1020,46,9.9
MV,2023-03-06T02:00:00,41,8.1,5.4,144,1020.3,27.3,9.9
MV,2023-03-06T03:00:00,40.8,9.2,7,149,1020.3,22.1,9.9
MV,2023-03-06T04:00:00,40.9,8.1,5.7,160,1020.3,46.7,9.9
MV,2023-03-06T05:00:00,41,9.2,7.9,160,1020.3,85,9.9
MV,2023-03-06T06:00:00,40.9,8.1,8.2,159,1020.3,93.8,9.9
MV,2023-03-06T07:00:00,41,10.3,8.1,142,1021,99.3,9.9
MV,2023-03-06T08:00:00,41.5,10.3,6.8,262,1021.9,98,8.9
MV,2023-03-06T09:00:00,43.1,10.3,4.5,97,1022,89.2,8.8
MV,2023-03-06T10:00:00,46.6,10.3,5.8,126,1022,86.9,9.9
MV,2023-03-06T11:00:00,49.8,11.4,6.8,117,1022.4,54.1,9.9
MV,2023-03-06T12:00:00,53.4,11.4,7.5,201,1022,100,9.9
MV,2023-03-06T13:00:00,51.8,15,6,150,1021.7,88.2,9.9
MV,2023-03-06T14:00:00,51.9,15,9.1,96,1020.7,87.9,9.9
MV,2023-03-06T15:00:00,55.3,15,5.9,140,1020.7,86.9,9.9
MV,2023-03-06T16:00:00,55.4,12.8,13.7,306,1020.7,32.4,9.9
MV,2023-03-06T17:00:00,53.6,11.4,9.2,251,1020.7,3.3,9.9
MV,2023-03-06T18:00:00,51.8,10.3,7.2,249,1021,3.7,9.9
MV,2023-03-06T19:00:00,50,6.9,6.8,248,1021,1.8,9.9
MV,2023-03-06T20:00:00,48.2,6.9,4.6,219,1021.3,93.8,9.9
MV,2023-03-06T21:00:00,46.4,6.9,0.5,14,1021.7,85.3,9.9
MV,2023-03-06T22:00:00,44.7,5.8,3.5,150,1021.7,99.3,9.9
MV,2023-03-06T23:00:00,46.4,6.9,4.7,251,1022,98.4,9.9
MV,2023-03-07T00:00:00,46.1,6.9,1.2,26,1022.4,98.4,9.9
MV,2023-03-07T01:00:00,44.6,6.9,4.8,205,1022.7,99.3,5.4
MV,2023-03-07T02:00:00,43,6.9,4.4,145,1022.4,86.8,9.9
MV,2023-03-07T03:00:00,42.8,5.8,5.6,145,1022.4,30.9,9.9
MV,2023-03-07T04:00:00,42.9,5.8,4.6,160,1022.4,98.3,9.9
MV,2023-03-07T05:00:00,42.7,5.8,4.7,149,1022.3,88.2,9.9
MV,2023-03-07T06:00:00,42.6,6.9,3.5,151,1022.7,89.1,9.9
MV,2023-03-07T07:00:00,41.1,6.9,4.1,111,1023.4,86.1,9.9
MV,2023-03-07T08:00:00,44.6,4.7,4.6,123,1023.4,5.1,9.9
MV,2023-03-07T09:00:00,48.1,4.7,0.8,7,1023.7,4.1,9.9
MV,2023-03-07T10:00:00,50.1,6.9,4.4,57,1023.7,29.8,9.9
MV,2023-03-07T11:00:00,51.8,15,8.7,7,1023.4,85.1,9.9
MV,2023-03-07T12:00:00,52,8.1,5.6,47,1023,51.8,9.9
MV,2023-03-07T13:00:00,53.8,8.1,6.9,349,1022.4,32.4,9.9
MV,2023-03-07T14:00:00,53.7,11.4,10.1,9,1021.7,51.8,9.9
MV,2023-03-07T15:00:00,52,19.7,13.9,357,1021.7,98.5,9.9
MV,2023-03-07T16:00:00,53.6,16.1,8.5,293,1021,52.5,9.9
MV,2023-03-07T17:00:00,51.9,20.8,11.6,274,1020.7,5.8,9.9
MV,2023-03-07T18:00:00,50.1,11.4,8.3,285,1020.7,9.2,9.9
MV,2023-03-07T19:00:00,48.3,9.2,5.9,321,1020.7,49.3,9.9
MV,2023-03-07T20:00:00,46.5,8.1,0.3,352,1020.7,1.8,9.9
MV,2023-03-07T21:00:00,44.8,5.8,0,0,1020.7,2.5,9.9
MV,2023-03-07T22:00:00,44.7,5.8,3.8,180,1021,5.1,9.9
MV,2023-03-07T23:00:00,42.9,6.9,4.7,194,1021,1.8,9.9
MV,2023-03-08T00:00:00,41.1,8.1,4.7,129,1021,2.5,9.9
MV,2023-03-08T01:00:00,42.7,8.1,7.8,137,1020.7,1.5,9.9
MV,2023-03-08T02:00:00,41,10.3,10.1,141,1020.3,7.1,9.9
MV,2023-03-08T03:00:00,42.7,11.4,9.2,130,1019.7,89.4,9.9
MV,2023-03-08T04:00:00,42.7,12.8,9,140,1019.3,95.3,9.9
MV,2023-03-08T05:00:00,44.6,12.8,6.3,152,1019.3,100,8.8
MV,2023-03-08T06:00:00,43,12.8,5.1,149,1019.6,100,8.8
MV,2023-03-08T07:00:00,42.9,11.4,5.1,115,1020.7,100,2.4
MV,2023-03-08T08:00:00,44.6,10.3,4.7,131,1021,99.8,9.5
MV,2023-03-08T09:00:00,46.4,9.2,0.5,17,1022.3,99.8,8.8
MV,2023-03-08T10:00:00,48.2,9.2,0.5,15,1022.7,99.3,9.8
MV,2023-03-08T11:00:00,48.4,9.2,6.5,8,1023,98.5,9.9
MV,2023-03-08T12:00:00,51.8,9.2,4.4,0,1023,51.8,9.9
MV,2023-03-08T13:00:00,52,8.1,6.5,7,1022,86.9,9.9
MV,2023-03-08T14:00:00,53.9,8.1,7.3,33,1021.3,13.3,9.9
MV,2023-03-08T15:00:00,53.8,8.1,9.8,336,1021,6.2,9.9
MV,2023-03-08T16:00:00,53.8,15,8.8,319,1021,6.2,9.9
MV,2023-03-08T17:00:00,52.1,6.9,9.2,330,1020.7,51.8,9.9
MV,2023-03-08T18:00:00,50.1,6.9,4.9,329,1020.3,5.8,9.9
MV,2023-03-08T19:00:00,50.1,5.8,4.1,323,1021,88.2,9.9
MV,2023-03-08T20:00:00,48.1,4.7,1.2,356,1021.3,88.8,9.9
MV,2023-03-08T21:00:00,46.3,4.7,0.3,354,1021.7,1.8,9.9
MV,2023-03-08T22:00:00,46.3,4.7,3.4,339,1022.4,1.8,9.9
MV,2023-03-08T23:00:00,43,4.7,4.6,207,1022,1.8,9.9
MV,2023-03-09T00:00:00,42.8,5.8,0.3,27,1021.7,5.8,9.9
MV,2023-03-09T01:00:00,41,5.8,0.2,117,1021.7,0,9.9
MV,2023-03-09T02:00:00,41,8.1,0.1,2,1021.3,0,9.9
MV,2023-03-09T03:00:00,41.1,9.2,4.6,113,1020.7,0,9.9
MV,2023-03-09T04:00:00,41.1,10.3,4.4,150,1020.3,0,9.9
MV,2023-03-09T05:00:00,41.2,11.4,4.9,131,1020,71.8,9.9
MV,2023-03-09T06:00:00,42.8,12.8,4.8,130,1019,98.5,9.9
MV,2023-03-09T07:00:00,44.6,13.9,7,130,1018.3,100,9.9
MV,2023-03-09T08:00:00,46.5,18.3,8.2,121,1017.6,100,9.9
MV,2023-03-09T09:00:00,50.1,21.9,8.5,149,1016.3,100,9.9
MV,2023-03-09T10:00:00,53.5,24.2,6.3,130,1015.9,90.1,9.9
MV,2023-03-09T11:00:00,51.9,23.4,6.4,149,1015.2,100,6.5
MV,2023-03-09T12:00:00,51.9,16.1,9.2,157,1014.6,100,9.9
MV,2023-03-09T13:00:00,50.1,34.4,9,142,1014.2,100,7
MV,2023-03-09T14:00:00,50,24.1,14.2,148,1012.2,90.2,7
MV,2023-03-09T15:00:00,51.8,29.1,16.5,149,1010.5,100,6.5
MV,2023-03-09T16:00:00,51.8,29.1,19,149,1009.2,100,8.8
MV,2023-03-09T17:00:00,51.8,35.3,23.2,141,1008.1,100,5.2
MV,2023-03-09T18:00:00,51.8,31.6,20.8,132,1007.9,100,3.4
MV,2023-03-09T19:00:00,51.6,35.6,22.5,23,1007.7,100,3.5
MV,2023-03-09T20:00:00,51.8,32.8,22.7,132,1007.1,100,2.6
MV,2023-03-09T21:00:00,51.8,33.2,11.9,150,1007.5,100,2
MV,2023-03-09T22:00:00,53.6,31.1,19.5,85,1007.8,100,4
MV,2023-03-09T23:00:00,55.2,27.1,16.9,129,1007.5,100,5.3
MV,2023-03-10T00:00:00,55.4,27.3,21.1,129,1005.8,100,4
MV,2023-03-10T01:00:00,55.3,28.9,16.6,130,1005.4,90.2,3.3
MV,2023-03-10T02:00:00,55.3,23.1,16.2,131,1006.5,90.2,4.1
MV,2023-03-10T03:00:00,55.5,13.9,0.8,28,1006.8,100,5.2
MV,2023-03-10T04:00:00,55.5,30,7.1,131,1007.1,100,3.9
MV,2023-03-10T05:00:00,55.3,18.3,1.2,16,1007.5,100,4
MV,2023-03-10T06:00:00,52.1,15,12.3,339,1007.5,100,7
MV,2023-03-10T07:00:00,50,8.1,10.1,1,1008.8,90.1,6.3
MV,2023-03-10T08:00:00,50.1,5.8,8,351,1009.5,100,9.8
MV,2023-03-10T09:00:00,50.1,6.9,0.1,358,1010.8,100,9.8
MV,2023-03-10T10:00:00,50.2,4.7,0.1,358,1011.2,100,2.2
MV,2023-03-10T11:00:00,50.1,4.7,8,339,1011.5,100,3.8
MV,2023-03-10T12:00:00,51.8,3.4,3.1,359,1011.2,90.1,9.9
MV,2023-03-10T13:00:00,52,8.1,5.6,320,1011.5,99.8,9.8
MV,2023-03-10T14:00:00,50.3,8.1,5.9,330,1011.2,89.9,8.4
