tail_number,aircraft_arrival_time,aircraft_pushback_time,origin_vertiport_id,destination_vertiport_id,location,soc,speed,process
0,78780,79320,LAX,DTLA,,,,
4,78810,79350,DTLA,LAX,,,,
1,78840,79380,LAX,DTLA,,,,
5,78870,79410,DTLA,LAX,,,,
2,78900,79440,LAX,DTLA,,,,
6,78930,79470,DTLA,LAX,,,,
3,78960,79500,LAX,DTLA,,,,
7,78990,79530,DTLA,LAX,,,,
0,79740,80280,DTLA,LAX,,,,
4,79770,80310,LAX,DTLA,,,,
1,79800,80340,DTLA,LAX,,,,
5,79830,80370,LAX,DTLA,,,,
2,79860,80400,DTLA,LAX,,,,
6,79890,80430,LAX,DTLA,,,,
3,79920,80460,DTLA,LAX,,,,
7,79950,80490,LAX,DTLA,,,,
0,80700,81240,LAX,DTLA,,,,
4,80730,81270,DTLA,LAX,,,,
1,80760,81300,LAX,DTLA,,,,
5,80790,81330,DTLA,LAX,,,,
2,80820,81360,LAX,DTLA,,,,
6,80850,81390,DTLA,LAX,,,,
3,80880,81420,LAX,DTLA,,,,
7,80910,81450,DTLA,LAX,,,,
0,81660,82200,DTLA,LAX,,,,
4,81690,82230,LAX,DTLA,,,,
1,81720,82260,DTLA,LAX,,,,
5,81750,82290,LAX,DTLA,,,,
2,81780,82320,DTLA,LAX,,,,
6,81810,82350,LAX,DTLA,,,,
3,81840,82380,DTLA,LAX,,,,
7,81870,82410,LAX,DTLA,,,,
0,82620,83160,LAX,DTLA,,,,
4,82650,83190,DTLA,LAX,,,,
1,82680,83220,LAX,DTLA,,,,
5,82710,83250,DTLA,LAX,,,,
2,82740,83280,LAX,DTLA,,,,
6,82770,83310,DTLA,LAX,,,,
3,82800,83340,LAX,DTLA,,,,
7,82830,83370,DTLA,LAX,,,,
0,83580,84120,DTLA,LAX,,,,
4,83610,84150,LAX,DTLA,,,,
1,83640,84180,DTLA,LAX,,,,
5,83670,84210,LAX,DTLA,,,,
2,83700,84240,DTLA,LAX,,,,
6,83730,84270,LAX,DTLA,,,,
3,83760,84300,DTLA,LAX,,,,
7,83790,84330,LAX,DTLA,,,,
0,84540,85080,LAX,DTLA,,,,
4,84570,85110,DTLA,LAX,,,,
1,84600,85140,LAX,DTLA,,,,
5,84630,85170,DTLA,LAX,,,,
2,84660,85200,LAX,DTLA,,,,
6,84690,85230,DTLA,LAX,,,,
3,84720,85260,LAX,DTLA,,,,
7,84750,85290,DTLA,LAX,,,,
0,85500,86040,DTLA,LAX,,,,
4,85530,86070,LAX,DTLA,,,,
1,85560,86100,DTLA,LAX,,,,
5,85590,86130,LAX,DTLA,,,,
2,85620,86160,DTLA,LAX,,,,
6,85650,86190,LAX,DTLA,,,,
3,85680,86220,DTLA,LAX,,,,
7,85710,86250,LAX,DTLA,,,,
0,86460,87000,LAX,DTLA,,,,
4,86490,87030,DTLA,LAX,,,,
1,86520,87060,LAX,DTLA,,,,
5,86550,87090,DTLA,LAX,,,,
