vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
SFO,35.0,62.5,79800,CHARGING,,22:10:00
SFO,22.5,32.5,80100,CHARGING,,22:15:00
SFO,60.0,97.5,80100,CHARGING,,22:15:00
SJ,60.0,97.5,80100,CHARGING,,22:15:00
SJ,60.0,97.5,80100,CHARGING,,22:15:00
SFO,52.5,70.0,80400,CHARGING,,22:20:00
SFO,67.5,72.5,80400,CHARGING,,22:20:00
SFO,32.5,50.0,80700,CHARGING,,22:25:00
SFO,52.5,65.0,80700,CHARGING,,22:25:00
SFO,50.0,70.0,81600,CHARGING,,22:40:00
SFO,70.0,82.5,81600,CHARGING,,22:40:00
SFO,20.0,52.5,81900,CHARGING,,22:45:00
SFO,22.5,37.5,81900,CHARGING,,22:45:00
SJ,35.0,37.5,81900,CHARGING,,22:45:00
SJ,40.0,80.0,82200,CHARGING,,22:50:00
SFO,82.5,87.5,82800,CHARGING,,23:00:00
SJ,42.5,50.0,82800,CHARGING,,23:00:00
SFO,35.0,70.0,82800,CHARGING,,23:00:00
SFO,37.5,42.5,82800,CHARGING,,23:00:00
SJ,37.5,42.5,82800,CHARGING,,23:00:00
SFO,42.5,50.0,83400,CHARGING,,23:10:00
SFO,27.5,47.5,83400,CHARGING,,23:10:00
SJ,25.0,27.5,83700,CHARGING,,23:15:00
SFO,87.5,92.5,83700,CHARGING,,23:15:00
SJ,47.5,70.0,84000,CHARGING,,23:20:00
SFO,47.5,77.5,84300,CHARGING,,23:25:00
SFO,70.0,75.0,84300,CHARGING,,23:25:00
SJ,30.0,42.5,84300,CHARGING,,23:25:00
SJ,27.5,37.5,84600,CHARGING,,23:30:00
SFO,27.5,42.5,84600,CHARGING,,23:30:00
SFO,20.0,30.0,84900,CHARGING,,23:35:00
SJ,70.0,75.0,85200,CHARGING,,23:40:00
SJ,42.5,80.0,85200,CHARGING,,23:40:00
SJ,37.5,42.5,85500,CHARGING,,23:45:00
SJ,27.5,30.0,85500,CHARGING,,23:45:00
SFO,57.5,65.0,85500,CHARGING,,23:45:00
SFO,42.5,45.0,85500,CHARGING,,23:45:00
SFO,30.0,35.0,85500,CHARGING,,23:45:00
SJ,75.0,87.5,86100,CHARGING,,23:55:00
SJ,30.0,35.0,86100,CHARGING,,23:55:00
SFO,35.0,40.0,86100,CHARGING,,23:55:00
SFO,77.5,85.0,86400,CHARGING,,24:00:00
SFO,65.0,80.0,86400,CHARGING,,24:00:00
SJ,52.5,55.0,86400,CHARGING,,24:00:00
SFO,40.0,42.5,86700,CHARGING,,24:05:00
SJ,35.0,55.0,86700,CHARGING,,24:05:00
SJ,55.0,60.0,87000,CHARGING,,24:10:00
SJ,70.0,72.5,87000,CHARGING,,24:10:00
SJ,22.5,25.0,87600,CHARGING,,24:20:00
