origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
LAX,DTLA,62100,55.0,,17:15:00
LAX,DTLA,62100,55.0,,17:15:00
DTLA,LAX,62100,50.0,,17:15:00
LAX,DTLA,62400,87.5,,17:20:00
LAX,DTLA,62400,77.5,,17:20:00
LAX,DTLA,62400,52.5,,17:20:00
DTLA,LAX,62400,40.0,,17:20:00
DTLA,LAX,62400,42.5,,17:20:00
LAX,DTLA,62700,92.5,,17:25:00
DTLA,LAX,62700,65.0,,17:25:00
DTLA,LAX,62700,50.0,,17:25:00
LAX,DTLA,62700,92.5,,17:25:00
LAX,DTLA,63000,72.5,,17:30:00
DTLA,LAX,63000,45.0,,17:30:00
DTLA,LAX,63000,45.0,,17:30:00
DTLA,LAX,63300,72.5,,17:35:00
LAX,DTLA,63600,92.5,,17:40:00
LAX,DTLA,63600,42.5,,17:40:00
LAX,DTLA,63600,92.5,,17:40:00
DTLA,LAX,63600,90.0,,17:40:00
LAX,DTLA,63600,32.5,,17:40:00
DTLA,LAX,63600,67.5,,17:40:00
DTLA,LAX,63900,85.0,,17:45:00
DTLA,LAX,63900,62.5,,17:45:00
DTLA,LAX,63900,85.0,,17:45:00
DTLA,LAX,63900,85.0,,17:45:00
LAX,DTLA,63900,62.5,,17:45:00
LAX,DTLA,64200,65.0,,17:50:00
DTLA,LAX,64200,65.0,,17:50:00
LAX,DTLA,64200,100.0,,17:50:00
LAX,DTLA,64500,60.0,,17:55:00
LAX,DTLA,64500,57.5,,17:55:00
LAX,DTLA,64500,57.5,,17:55:00
LAX,DTLA,64500,57.5,,17:55:00
DTLA,LAX,64500,32.5,,17:55:00
LAX,DTLA,65100,57.5,,18:05:00
DTLA,LAX,65100,90.0,,18:05:00
DTLA,LAX,65100,42.5,,18:05:00
LAX,DTLA,65400,87.5,,18:10:00
DTLA,LAX,65700,55.0,,18:15:00
DTLA,LAX,65700,55.0,,18:15:00
DTLA,LAX,65700,55.0,,18:15:00
LAX,DTLA,65700,90.0,,18:15:00
LAX,DTLA,66000,82.5,,18:20:00
LAX,DTLA,66000,50.0,,18:20:00
LAX,DTLA,66000,35.0,,18:20:00
DTLA,LAX,66000,65.0,,18:20:00
LAX,DTLA,66300,90.0,,18:25:00
LAX,DTLA,66300,82.5,,18:25:00
LAX,DTLA,66300,90.0,,18:25:00
DTLA,LAX,66300,95.0,,18:25:00
LAX,DTLA,66600,47.5,,18:30:00
DTLA,LAX,66600,80.0,,18:30:00
LAX,DTLA,66900,92.5,,18:35:00
DTLA,LAX,66900,80.0,,18:35:00
LAX,DTLA,67200,55.0,,18:40:00
DTLA,LAX,67200,75.0,,18:40:00
DTLA,LAX,67200,72.5,,18:40:00
DTLA,LAX,67500,95.0,,18:45:00
DTLA,LAX,67500,55.0,,18:45:00
LAX,DTLA,67500,70.0,,18:45:00
LAX,DTLA,67800,72.5,,18:50:00
DTLA,LAX,67800,95.0,,18:50:00
DTLA,LAX,68100,45.0,,18:55:00
LAX,DTLA,68100,80.0,,18:55:00
LAX,DTLA,68100,65.0,,18:55:00
DTLA,LAX,68100,45.0,,18:55:00
LAX,DTLA,68400,72.5,,19:00:00
DTLA,LAX,68400,60.0,,19:00:00
DTLA,LAX,68700,90.0,,19:05:00
DTLA,LAX,68700,62.5,,19:05:00
LAX,DTLA,68700,95.0,,19:05:00
LAX,DTLA,69000,55.0,,19:10:00
DTLA,LAX,69000,92.5,,19:10:00
LAX,DTLA,69300,52.5,,19:15:00
DTLA,LAX,69300,62.5,,19:15:00
LAX,DTLA,69600,55.0,,19:20:00
DTLA,LAX,69600,82.5,,19:20:00
LAX,DTLA,69600,82.5,,19:20:00
DTLA,LAX,69900,97.5,,19:25:00
DTLA,LAX,69900,97.5,,19:25:00
DTLA,LAX,69900,45.0,,19:25:00
LAX,DTLA,69900,85.0,,19:25:00
LAX,DTLA,69900,55.0,,19:25:00
DTLA,LAX,70200,42.5,,19:30:00
LAX,DTLA,70200,55.0,,19:30:00
LAX,DTLA,70200,47.5,,19:30:00
DTLA,LAX,70500,45.0,,19:35:00
LAX,DTLA,70500,95.0,,19:35:00
DTLA,LAX,70800,45.0,,19:40:00
DTLA,LAX,70800,90.0,,19:40:00
LAX,DTLA,70800,90.0,,19:40:00
DTLA,LAX,70800,97.5,,19:40:00
LAX,DTLA,70800,90.0,,19:40:00
DTLA,LAX,71100,75.0,,19:45:00
LAX,DTLA,71100,35.0,,19:45:00
LAX,DTLA,71100,97.5,,19:45:00
DTLA,LAX,71100,75.0,,19:45:00
DTLA,LAX,71400,85.0,,19:50:00
DTLA,LAX,71400,52.5,,19:50:00
LAX,DTLA,71400,37.5,,19:50:00
LAX,DTLA,71400,97.5,,19:50:00
DTLA,LAX,71700,87.5,,19:55:00
LAX,DTLA,71700,90.0,,19:55:00
LAX,DTLA,72000,67.5,,20:00:00
LAX,DTLA,72000,67.5,,20:00:00
DTLA,LAX,72000,47.5,,20:00:00
LAX,DTLA,72300,45.0,,20:05:00
LAX,DTLA,72300,92.5,,20:05:00
DTLA,LAX,72300,87.5,,20:05:00
DTLA,LAX,72300,95.0,,20:05:00
LAX,DTLA,72600,80.0,,20:10:00
LAX,DTLA,72600,80.0,,20:10:00
DTLA,LAX,72600,45.0,,20:10:00
LAX,DTLA,72900,72.5,,20:15:00
LAX,DTLA,72900,40.0,,20:15:00
LAX,DTLA,72900,77.5,,20:15:00
DTLA,LAX,72900,57.5,,20:15:00
DTLA,LAX,73200,35.0,,20:20:00
DTLA,LAX,73200,55.0,,20:20:00
LAX,DTLA,73200,87.5,,20:20:00
DTLA,LAX,73500,70.0,,20:25:00
DTLA,LAX,73500,70.0,,20:25:00
LAX,DTLA,73500,95.0,,20:25:00
LAX,DTLA,73800,50.0,,20:30:00
DTLA,LAX,73800,87.5,,20:30:00
DTLA,LAX,74100,80.0,,20:35:00
LAX,DTLA,74100,40.0,,20:35:00
DTLA,LAX,74100,70.0,,20:35:00
LAX,DTLA,74100,47.5,,20:35:00
LAX,DTLA,74400,62.5,,20:40:00
LAX,DTLA,74400,62.5,,20:40:00
DTLA,LAX,74400,37.5,,20:40:00
DTLA,LAX,74400,90.0,,20:40:00
DTLA,LAX,74400,100.0,,20:40:00
DTLA,LAX,74700,97.5,,20:45:00
DTLA,LAX,74700,97.5,,20:45:00
DTLA,LAX,74700,77.5,,20:45:00
DTLA,LAX,74700,40.0,,20:45:00
DTLA,LAX,75000,37.5,,20:50:00
DTLA,LAX,75000,90.0,,20:50:00
LAX,DTLA,75000,57.5,,20:50:00
LAX,DTLA,75000,62.5,,20:50:00
DTLA,LAX,75000,30.0,,20:50:00
LAX,DTLA,75000,72.5,,20:50:00
DTLA,LAX,75300,52.5,,20:55:00
DTLA,LAX,75300,52.5,,20:55:00
DTLA,LAX,75300,97.5,,20:55:00
LAX,DTLA,75300,82.5,,20:55:00
LAX,DTLA,75300,30.0,,20:55:00
DTLA,LAX,75600,85.0,,21:00:00
LAX,DTLA,75600,90.0,,21:00:00
LAX,DTLA,75900,90.0,,21:05:00
LAX,DTLA,75900,95.0,,21:05:00
DTLA,LAX,75900,62.5,,21:05:00
LAX,DTLA,75900,72.5,,21:05:00
LAX,DTLA,75900,30.0,,21:05:00
DTLA,LAX,76200,72.5,,21:10:00
LAX,DTLA,76200,82.5,,21:10:00
LAX,DTLA,76200,90.0,,21:10:00
LAX,DTLA,76200,97.5,,21:10:00
DTLA,LAX,76200,50.0,,21:10:00
DTLA,LAX,76500,65.0,,21:15:00
LAX,DTLA,76800,40.0,,21:20:00
LAX,DTLA,76800,62.5,,21:20:00
DTLA,LAX,76800,85.0,,21:20:00
LAX,DTLA,77100,65.0,,21:25:00
LAX,DTLA,77100,82.5,,21:25:00
DTLA,LAX,77100,72.5,,21:25:00
DTLA,LAX,77100,80.0,,21:25:00
LAX,DTLA,77400,75.0,,21:30:00
LAX,DTLA,77400,57.5,,21:30:00
DTLA,LAX,77400,57.5,,21:30:00
LAX,DTLA,77400,72.5,,21:30:00
DTLA,LAX,77700,52.5,,21:35:00
LAX,DTLA,77700,60.0,,21:35:00
LAX,DTLA,78000,77.5,,21:40:00
DTLA,LAX,78000,92.5,,21:40:00
DTLA,LAX,78000,92.5,,21:40:00
LAX,DTLA,78000,77.5,,21:40:00
LAX,DTLA,78000,97.5,,21:40:00
DTLA,LAX,78300,62.5,,21:45:00
DTLA,LAX,78300,52.5,,21:45:00
DTLA,LAX,78300,80.0,,21:45:00
DTLA,LAX,78300,65.0,,21:45:00
LAX,DTLA,78300,50.0,,21:45:00
DTLA,LAX,78600,50.0,,21:50:00
DTLA,LAX,78600,50.0,,21:50:00
DTLA,LAX,78600,47.5,,21:50:00
LAX,DTLA,78600,45.0,,21:50:00
LAX,DTLA,78900,85.0,,21:55:00
LAX,DTLA,78900,85.0,,21:55:00
DTLA,LAX,78900,67.5,,21:55:00
DTLA,LAX,78900,67.5,,21:55:00
DTLA,LAX,78900,82.5,,21:55:00
DTLA,LAX,78900,87.5,,21:55:00
LAX,DTLA,79200,55.0,,22:00:00
DTLA,LAX,79200,40.0,,22:00:00
DTLA,LAX,79200,77.5,,22:00:00
LAX,DTLA,79200,45.0,,22:00:00
LAX,DTLA,79500,85.0,,22:05:00
LAX,DTLA,79500,42.5,,22:05:00
LAX,DTLA,79800,87.5,,22:10:00
LAX,DTLA,79800,75.0,,22:10:00
DTLA,LAX,79800,37.5,,22:10:00
LAX,DTLA,79800,62.5,,22:10:00
DTLA,LAX,80100,45.0,,22:15:00
DTLA,LAX,80100,77.5,,22:15:00
DTLA,LAX,80100,77.5,,22:15:00
LAX,DTLA,80100,57.5,,22:15:00
LAX,DTLA,80100,65.0,,22:15:00
LAX,DTLA,80100,85.0,,22:15:00
DTLA,LAX,80400,35.0,,22:20:00
DTLA,LAX,80400,32.5,,22:20:00
LAX,DTLA,80400,60.0,,22:20:00
DTLA,LAX,80700,77.5,,22:25:00
LAX,DTLA,80700,85.0,,22:25:00
DTLA,LAX,81000,75.0,,22:30:00
LAX,DTLA,81000,70.0,,22:30:00
DTLA,LAX,81000,47.5,,22:30:00
LAX,DTLA,81000,70.0,,22:30:00
DTLA,LAX,81300,50.0,,22:35:00
LAX,DTLA,81300,85.0,,22:35:00
LAX,DTLA,81300,85.0,,22:35:00
LAX,DTLA,81300,50.0,,22:35:00
LAX,DTLA,81600,62.5,,22:40:00
LAX,DTLA,81600,32.5,,22:40:00
LAX,DTLA,81600,70.0,,22:40:00
DTLA,LAX,81600,75.0,,22:40:00
DTLA,LAX,81600,75.0,,22:40:00
LAX,DTLA,81600,32.5,,22:40:00
LAX,DTLA,81900,67.5,,22:45:00
DTLA,LAX,81900,65.0,,22:45:00
DTLA,LAX,81900,65.0,,22:45:00
LAX,DTLA,81900,52.5,,22:45:00
DTLA,LAX,82200,40.0,,22:50:00
LAX,DTLA,82200,40.0,,22:50:00
DTLA,LAX,82500,72.5,,22:55:00
LAX,DTLA,82500,67.5,,22:55:00
DTLA,LAX,82500,72.5,,22:55:00
LAX,DTLA,82500,67.5,,22:55:00
LAX,DTLA,82500,45.0,,22:55:00
LAX,DTLA,82800,57.5,,23:00:00
LAX,DTLA,82800,57.5,,23:00:00
DTLA,LAX,82800,42.5,,23:00:00
DTLA,LAX,83100,67.5,,23:05:00
DTLA,LAX,83100,30.0,,23:05:00
DTLA,LAX,83100,27.5,,23:05:00
LAX,DTLA,83100,32.5,,23:05:00
DTLA,LAX,83100,67.5,,23:05:00
DTLA,LAX,83400,57.5,,23:10:00
DTLA,LAX,83400,57.5,,23:10:00
LAX,DTLA,83400,65.0,,23:10:00
DTLA,LAX,83700,47.5,,23:15:00
LAX,DTLA,83700,35.0,,23:15:00
DTLA,LAX,83700,47.5,,23:15:00
LAX,DTLA,84000,60.0,,23:20:00
DTLA,LAX,84000,75.0,,23:20:00
LAX,DTLA,84300,50.0,,23:25:00
DTLA,LAX,84600,95.0,,23:30:00
DTLA,LAX,84600,95.0,,23:30:00
LAX,DTLA,84600,77.5,,23:30:00
DTLA,LAX,84900,50.0,,23:35:00
LAX,DTLA,84900,67.5,,23:35:00
LAX,DTLA,84900,32.5,,23:35:00
DTLA,LAX,84900,50.0,,23:35:00
LAX,DTLA,85200,57.5,,23:40:00
LAX,DTLA,85200,37.5,,23:40:00
DTLA,LAX,85500,37.5,,23:45:00
DTLA,LAX,85500,100.0,,23:45:00
LAX,DTLA,85500,87.5,,23:45:00
LAX,DTLA,85500,87.5,,23:45:00
LAX,DTLA,85800,42.5,,23:50:00
DTLA,LAX,86100,47.5,,23:55:00
DTLA,LAX,86100,47.5,,23:55:00
DTLA,LAX,86400,27.5,,24:00:00
DTLA,LAX,86400,77.5,,24:00:00
DTLA,LAX,86400,77.5,,24:00:00
LAX,DTLA,86400,92.5,,24:00:00
LAX,DTLA,86400,82.5,,24:00:00
LAX,DTLA,86400,52.5,,24:00:00
LAX,DTLA,86400,30.0,,24:00:00
DTLA,LAX,86400,77.5,,24:00:00
DTLA,LAX,86400,87.5,,24:00:00
